professional_id,years_experience,education_level,certifications,area,seniority,company_size,programming_languages,frameworks_known,github_contributions,location,work_mode,hours_per_week,english_level,conferences_attended,projects_completed,has_stock_options,annual_salary_brl
PROF02073,0,Pós-graduação,4.0,Desenvolvimento,Pleno,Grande,10.0,2,29.0,Capital,Remoto,36,Básico,9.0,184,Não,100952
PROF00512,20,Superior,,Dados,Júnior,Multinacional,8.0,15,238.0,Capital,Híbrido,50,Fluente,,7,Não,174314
PROF00841,3,Técnico,3.0,Segurança,Especialista,Multinacional,4.0,8,43.0,Região Metropolitana,Remoto,33,Intermediário,0.0,20,Não,147606
PROF01164,11,Superior,9.0,Segurança,Sênior,Grande,5.0,13,186.0,Capital,Presencial,48,Avançado,10.0,16,Não,163326
PROF01428,11,Superior,7.0,Desenvolvimento,Sênior,Multinacional,2.0,8,206.0,Capital,Remoto,34,Básico,6.0,126,Não,130245
PROF02101,11,Doutorado,7.0,Dados,Júnior,Grande,3.0,0,406.0,Capital,Remoto,38,Intermediário,0.0,24,Não,134166
PROF00608,11,Pós-graduação,1.0,Desenvolvimento,Júnior,Média,5.0,15,13.0,Capital,Remoto,48,Básico,0.0,13,Não,104652
PROF01384,19,Pós-graduação,5.0,Gestão,Especialista,Pequena,1.0,0,336.0,Capital,Remoto,38,Intermediário,6.0,19,Não,153189
PROF00863,19,Doutorado,5.0,Desenvolvimento,Júnior,Média,4.0,7,387.0,Região Metropolitana,Presencial,46,Avançado,10.0,32,Não,130637
PROF00152,0,Pós-graduação,4.0,Suporte,Pleno,Multinacional,6.0,5,315.0,Capital,Remoto,34,Fluente,7.0,128,Não,112771
PROF01594,13,Superior,1.0,Desenvolvimento,Pleno,Pequena,2.0,11,349.0,Região Metropolitana,Híbrido,49,Fluente,8.0,57,Não,101427
PROF01764,16,Superior,4.0,Gestão,Pleno,Grande,8.0,12,34.0,Capital,Remoto,32,Avançado,9.0,95,Não,149281
PROF01138,20,Superior,4.0,Dados,Júnior,Multinacional,9.0,11,38.0,Região Metropolitana,Presencial,39,Básico,5.0,83,Não,135481
PROF01622,7,Superior,10.0,Desenvolvimento,Sênior,Média,6.0,9,352.0,Região Metropolitana,Híbrido,37,Intermediário,0.0,191,Não,128240
PROF02294,7,Superior,7.0,Segurança,Júnior,Grande,8.0,13,341.0,Região Metropolitana,Remoto,30,Intermediário,7.0,61,Não,117652
PROF00024,16,Pós-graduação,7.0,Desenvolvimento,Pleno,Média,8.0,0,210.0,Interior,Presencial,41,Avançado,9.0,149,Sim,127362
PROF00159,5,Superior,9.0,Desenvolvimento,Sênior,Grande,6.0,10,32.0,Capital,Presencial,37,Avançado,2.0,193,Não,142982
PROF00332,9,Pós-graduação,1.0,Desenvolvimento,Júnior,Pequena,4.0,3,458.0,Região Metropolitana,Híbrido,37,Fluente,10.0,75,Não,86632
PROF02431,10,Técnico,7.0,Gestão,Pleno,Média,8.0,5,167.0,Região Metropolitana,Remoto,33,Avançado,3.0,10,Não,98176
PROF02407,14,Mestrado,2.0,Desenvolvimento,Pleno,Pequena,9.0,14,167.0,Capital,Presencial,41,Avançado,3.0,134,Não,121038
PROF01830,6,Superior,10.0,Segurança,Pleno,Grande,3.0,11,166.0,Interior,Remoto,30,Avançado,9.0,24,Não,115115
PROF02026,4,Superior,5.0,Desenvolvimento,Especialista,Multinacional,9.0,5,263.0,Capital,Híbrido,48,Intermediário,4.0,52,Não,157472
PROF02470,13,Pós-graduação,3.0,Gestão,Especialista,Média,7.0,1,258.0,Capital,Híbrido,45,Intermediário,9.0,96,Sim,150570
PROF01918,5,Mestrado,7.0,Gestão,Júnior,Média,5.0,3,113.0,Capital,Híbrido,43,Básico,2.0,190,Não,92317
PROF00643,20,Superior,9.0,Gestão,Pleno,Média,9.0,14,381.0,Interior,Presencial,38,Fluente,10.0,31,Não,141291
PROF02029,2,Técnico,9.0,Gestão,Sênior,Multinacional,2.0,6,202.0,Interior,Presencial,37,Básico,9.0,165,Não,114078
PROF00312,20,  Mestrado ,3.0,Segurança,Pleno,Grande,5.0,5,266.0,Região Metropolitana,Remoto,35,Fluente,0.0,130,Não,166899
PROF00352,19,Superior,5.0,Segurança,Sênior,Média,9.0,5,349.0,Capital,Presencial,34,Básico,7.0,151,Não,162256
PROF00549,0,Superior,0.0,Gestão,Sênior,Grande,8.0,3,71.0,Interior,Remoto,47,Avançado,7.0,24,Não,112239
PROF01387,19,Pós-graduação,2.0,Suporte,Pleno,Multinacional,8.0,14,235.0,Interior,Remoto,35,Avançado,0.0,34,Não,153631
PROF02438,14,Superior,7.0,DevOps,Júnior,Grande,6.0,0,493.0,Capital,Híbrido,38,Avançado,8.0,79,Sim,121270
PROF02340,20,Pós-graduação,9.0,DevOps,Especialista,Grande,6.0,6,159.0,Capital,Remoto,47,Fluente,1.0,98,Não,218291
PROF00307,13,Pós-graduação,3.0,Suporte,Júnior,Multinacional,6.0,13,153.0,Capital,Híbrido,38,Avançado,8.0,194,Sim,135176
PROF00288,20,Superior,10.0,Segurança,Especialista,Multinacional,1.0,6,170.0,Região Metropolitana,Remoto,40,Básico,10.0,157,Sim,183018
PROF00695,13,Pós-graduação,2.0,DevOps,Especialista,Média,2.0,1,301.0,Interior,Presencial,42,Avançado,3.0,135,Não,142332
PROF00868,14,Doutorado,9.0,Dados,Pleno,Grande,6.0,1,62.0,Capital,Híbrido,38,Básico,1.0,105,Não,167424
PROF00631,14,Superior,4.0,DevOps,Pleno,Média,10.0,5,230.0,Região Metropolitana,Presencial,44,Fluente,7.0,89,Não,127560
PROF02058,18,Técnico,10.0,Suporte,Gerente,Média,6.0,12,129.0,Capital,Híbrido,41,Avançado,3.0,102,Sim,203043
PROF01855,17,Superior,8.0,Suporte,Júnior,Média,7.0,10,357.0,Região Metropolitana,Remoto,36,Avançado,3.0,173,Não,129787
PROF01002,10,Pós-graduação,4.0,Segurança,Pleno,Pequena,1.0,7,97.0,Capital,Presencial,41,Avançado,4.0,81,Sim,109556
PROF01423,8,Mestrado,3.0,Desenvolvimento,Gerente,Multinacional,,10,472.0,Interior,Presencial,37,,4.0,156,Não,176798
PROF01302,15,Doutorado,3.0,DevOps,Pleno,Pequena,7.0,6,426.0,Capital,Híbrido,35,Fluente,3.0,99,Não,148989
PROF00787,14,Pós-graduação,5.0,Gestão,Sênior,Grande,2.0,11,394.0,Capital,Presencial,40,Avançado,6.0,121,Não,140949
PROF01627,11,Técnico,5.0,Suporte,Pleno,Média,2.0,14,247.0,Interior,Remoto,33,Fluente,10.0,65,Sim,97917
PROF00822,5,Mestrado,3.0,DevOps,Pleno,Média,4.0,2,448.0,Capital,Híbrido,40,Avançado,9.0,40,Não,114102
PROF02213,12,Pós-graduação,1.0,DevOps,Sênior,Multinacional,7.0,2,98.0,Capital,Presencial,35,Avançado,9.0,199,Não,177607
PROF00930,6,Pós-graduação,10.0,Suporte,Júnior,Grande,1.0,11,241.0,Capital,Híbrido,41,Intermediário,2.0,103,Sim,84733
PROF01339,12,Mestrado,1.0,Segurança,Pleno,Média,10.0,7,412.0,Região Metropolitana,Presencial,35,Fluente,2.0,191,Não,153214
PROF01468,10,Superior,4.0,Suporte,Pleno,Pequena,6.0,9,475.0,Capital,Híbrido,34,Básico,5.0,44,Não,79290
PROF00014,2,Superior,9.0,Segurança,Sênior,Média,5.0,2,368.0,Interior,Híbrido,44,Intermediário,3.0,87,Não,97670
PROF01051,6,Técnico,5.0,Dados,Sênior,Pequena,3.0,9,278.0,Interior,Remoto,36,INTERMEDIÁRIO,9.0,82,Sim,95374
PROF01567,5,Doutorado,5.0,Desenvolvimento,Pleno,Pequena,6.0,7,3.0,Capital,Remoto,46,INTERMEDIÁRIO,10.0,150,Sim,109460
PROF00515,15,Superior,7.0,Desenvolvimento,Júnior,Pequena,6.0,14,107.0,Capital,Remoto,36,Intermediário,8.0,183,Não,104696
PROF00410,15,Pós-graduação,3.0,DevOps,Júnior,Grande,8.0,2,352.0,Capital,Remoto,30,Básico,8.0,57,Sim,118776
PROF01561,19,Mestrado,9.0,Segurança,Sênior,Grande,7.0,13,253.0,Capital,Remoto,46,Avançado,10.0,166,Não,209901
PROF00314,2,Superior,1.0,DevOps,Pleno,Média,6.0,4,40.0,Região Metropolitana,Presencial,45,Intermediário,1.0,11,Não,62093
PROF01914,16,Técnico,4.0,Desenvolvimento,Sênior,Grande,9.0,6,435.0,Região Metropolitana,Híbrido,42,Avançado,8.0,81,Sim,152838
PROF00875,12,Superior,2.0,Dados,Sênior,Média,10.0,15,237.0,Capital,Remoto,50,Avançado,6.0,116,Sim,164874
PROF00768,3,Técnico,2.0,Suporte,Júnior,Média,10.0,9,422.0,Interior,Remoto,44,Básico,0.0,128,Não,64849
PROF00904,20,Superior,8.0,Dados,Pleno,Multinacional,10.0,9,143.0,Capital,Híbrido,49,Fluente,6.0,192,Não,185712
PROF01152,2,Técnico,4.0,Segurança,Pleno,Grande,10.0,15,315.0,Interior,Híbrido,34,Intermediário,10.0,176,Não,94389
PROF00383,11,Superior,8.0,DevOps,Sênior,Média,8.0,14,433.0,Região Metropolitana,Remoto,39,Intermediário,4.0,116,Não,152314
PROF01125,10,Superior,1.0,Suporte,Júnior,Multinacional,7.0,2,99.0,Capital,Presencial,35,Intermediário,2.0,20,Não,99738
PROF02011,15,Pós-graduação,0.0,DevOps,Júnior,Multinacional,9.0,4,88.0,Capital,Remoto,31,Básico,8.0,150,Não,132212
PROF01357,2,Superior,6.0,Gestão,Pleno,Grande,1.0,9,331.0,Capital,Presencial,31,Intermediário,5.0,141,Não,94878
PROF01879,0,Superior,3.0,Gestão,Pleno,Grande,7.0,8,376.0,Região Metropolitana,Híbrido,46,Avançado,3.0,86,Não,102138
PROF01512,3,Pós-graduação,4.0,Desenvolvimento,Pleno,Grande,3.0,3,240.0,Capital,Presencial,31,Intermediário,1.0,52,Não,78788
PROF01740,20,Superior,0.0,Suporte,Pleno,Média,4.0,3,434.0,Região Metropolitana,Híbrido,32,Básico,9.0,44,Não,99294
PROF00264,8,Superior,5.0,Gestão,Júnior,Grande,7.0,5,412.0,Região Metropolitana,Presencial,39,Fluente,8.0,19,Não,107499
PROF00941,1,Superior,1.0,Desenvolvimento,Júnior,Grande,3.0,0,151.0,Capital,Híbrido,50,Avançado,2.0,86,Não,67511
PROF02178,14,Técnico,0.0,Gestão,Pleno,Média,4.0,6,29.0,Capital,Presencial,46,Avançado,5.0,27,Não,118024
PROF01676,3,Superior,9.0,Segurança,Pleno,Média,6.0,13,92.0,Região Metropolitana,Presencial,49,Avançado,3.0,138,Não,109262
PROF00416,4,Mestrado,7.0,Desenvolvimento,Sênior,Multinacional,8.0,2,56.0,Interior,Remoto,44,Avançado,,109,Não,148978
PROF01989,12,Doutorado,4.0,Dados,Pleno,Multinacional,4.0,8,150.0,Capital,Remoto,37,,6.0,62,Não,164249
PROF00359,7,Técnico,0.0,Desenvolvimento,Pleno,Grande,10.0,10,85.0,Capital,Remoto,40,Fluente,9.0,32,Não,118581
PROF01768,4,Mestrado,3.0,Dados,Pleno,Multinacional,3.0,12,252.0,Capital,Híbrido,40,Intermediário,0.0,12,Não,136804
PROF00892,8,Técnico,9.0,Suporte,Pleno,Grande,10.0,9,81.0,Região Metropolitana,Remoto,37,Intermediário,2.0,188,Não,114608
PROF00009,10,Pós-graduação,2.0,Desenvolvimento,Júnior,Média,9.0,8,342.0,Região Metropolitana,Remoto,44,Intermediário,6.0,189,Não,103965
PROF01059,19,Superior,3.0,Gestão,Júnior,Grande,1.0,2,446.0,Região Metropolitana,Presencial,30,Avançado,9.0,8,Não,113603
PROF00317,2,Pós-graduação,1.0,DevOps,Pleno,Grande,6.0,4,396.0,Capital,Remoto,35,Avançado,8.0,144,Não,107625
PROF00305,4,Pós-graduação,4.0,Suporte,Sênior,Grande,5.0,2,445.0,Capital,Remoto,39,Básico,1.0,185,Não,120978
PROF00428,15,Superior,1.0,Dados,Júnior,Grande,8.0,15,169.0,Região Metropolitana,Presencial,46,Intermediário,1.0,19,Não,117616
PROF00106,0,Pós-graduação,10.0,Desenvolvimento,Pleno,Grande,6.0,5,473.0,Região Metropolitana,Híbrido,48,Avançado,10.0,98,Não,103196
PROF02269,6,Superior,1.0,DevOps,Pleno,Multinacional,6.0,11,216.0,Interior,Híbrido,37,Intermediário,5.0,48,Não,110766
PROF00122,6,Superior,7.0,Desenvolvimento,Pleno,Multinacional,5.0,7,202.0,Interior,Híbrido,45,Intermediário,6.0,171,Não,105787
PROF00963,5,Superior,10.0,Segurança,Pleno,Multinacional,1.0,13,393.0,Capital,Presencial,40,Avançado,7.0,100,Sim,132570
PROF01866,0,Mestrado,2.0,Dados,Pleno,Média,9.0,14,182.0,Capital,Híbrido,45,Intermediário,10.0,179,Não,119905
PROF02010,7,Técnico,1.0,Segurança,Pleno,Média,5.0,11,386.0,Região Metropolitana,Remoto,43,Básico,9.0,23,Não,88667
PROF01353,19,Mestrado,4.0,Segurança,Pleno,Grande,10.0,3,348.0,Capital,Presencial,49,Fluente,10.0,193,Não,191719
PROF02225,9,Pós-graduação,1.0,Segurança,Pleno,Multinacional,3.0,1,5.0,Capital,Presencial,32,Avançado,0.0,23,Não,127562
PROF01262,18,Mestrado,4.0,DevOps,Júnior,Pequena,5.0,1,420.0,Região Metropolitana,Presencial,43,Avançado,1.0,183,Não,108233
PROF00116,14,Superior,8.0,Suporte,Pleno,Pequena,10.0,0,229.0,Região Metropolitana,Híbrido,44,Intermediário,3.0,147,Não,102783
PROF00999,7,Pós-graduação,9.0,DevOps,Júnior,Grande,2.0,3,165.0,Região Metropolitana,Remoto,49,Intermediário,8.0,40,Não,107094
PROF00745,18,Superior,0.0,Segurança,Especialista,Pequena,6.0,0,402.0,Capital,Presencial,48,Avançado,1.0,91,Não,152067
PROF01595,6,Superior,3.0,Desenvolvimento,Júnior,Pequena,4.0,3,152.0,Capital,Híbrido,49,Avançado,6.0,186,Não,86586
PROF02353,4,Superior,4.0,Gestão,Pleno,Multinacional,1.0,9,438.0,Região Metropolitana,Remoto,38,Avançado,0.0,56,Não,117477
PROF02414,7,Pós-graduação,2.0,Dados,Pleno,Pequena,10.0,12,152.0,Capital,Remoto,35,Intermediário,4.0,49,Não,121224
PROF01279,16,Superior,8.0,Desenvolvimento,Sênior,Média,6.0,1,150.0,Interior,Presencial,44,Intermediário,10.0,131,Sim,131995
PROF00673,12,Pós-graduação,3.0,Dados,Sênior,Multinacional,5.0,12,460.0,Capital,Remoto,30,Avançado,4.0,147,Não,171252
PROF02501,3,Superior,2.0,Gestão,Sênior,Média,4.0,4,,Capital,Híbrido,33,Intermediário,6.0,73,Sim,104906
PROF01701,4,Mestrado,9.0,DevOps,Especialista,Multinacional,6.0,11,301.0,Região Metropolitana,Remoto,38,Avançado,10.0,136,Não,174035
PROF02396,20,Superior,5.0,Suporte,Gerente,Pequena,3.0,12,,Capital,Híbrido,40,Avançado,6.0,38,Não,181071
PROF00310,1,Pós-graduação,0.0,Gestão,Gerente,Média,8.0,12,94.0,Capital,Presencial,33,Avançado,6.0,95,Não,221949
PROF00592,17,Doutorado,1.0,Segurança,Júnior,Grande,10.0,1,12.0,Capital,Híbrido,42,Intermediário,0.0,177,Não,139492
PROF00463,3,Pós-graduação,10.0,Gestão,Júnior,Média,10.0,13,,Capital,Remoto,42,Avançado,9.0,164,Não,95879
PROF02114,24,Superior,6.0,Desenvolvimento,Sênior,Média,8.0,8,427.0,Região Metropolitana,Híbrido,35,Intermediário,3.0,121,Não,148595
PROF02181,1,Mestrado,4.0,Desenvolvimento,Pleno,Média,7.0,13,384.0,Capital,Remoto,43,Avançado,5.0,137,Não,124306
PROF01245,1,Superior,1.0,Dados,Pleno,Pequena,2.0,4,304.0,Interior,Remoto,38,Básico,4.0,60,Não,54048
PROF02055,10,Técnico,2.0,Dados,Júnior,Pequena,1.0,5,366.0,Capital,Híbrido,36,Básico,7.0,94,Não,66545
PROF00553,12,Pós-graduação,6.0,Dados,Pleno,Grande,7.0,9,143.0,Capital,Remoto,37,Avançado,9.0,184,Não,143046
PROF00088,11,Técnico,1.0,Segurança,Júnior,Média,10.0,13,456.0,Região Metropolitana,Remoto,39,Avançado,7.0,121,Não,94413
PROF00691,14,Técnico,10.0,Desenvolvimento,Pleno,Multinacional,2.0,4,415.0,Região Metropolitana,Remoto,47,Intermediário,6.0,55,Não,118362
PROF01732,9,Superior,7.0,Suporte,Sênior,Pequena,7.0,3,490.0,Região Metropolitana,Presencial,49,Intermediário,9.0,137,Não,111974
PROF01993,9,Pós-graduação,4.0,Desenvolvimento,Júnior,Grande,5.0,5,113.0,Interior,Híbrido,32,Intermediário,5.0,198,Não,76990
PROF02432,4,Superior,5.0,Desenvolvimento,Pleno,Multinacional,1.0,14,262.0,Capital,Híbrido,47,Fluente,10.0,83,Não,128110
PROF01654,11,Superior,4.0,Suporte,Pleno,Pequena,8.0,10,120.0,Interior,Remoto,46,Avançado,6.0,36,Sim,105026
PROF01191,8,Pós-graduação,7.0,DevOps,Pleno,Grande,10.0,11,97.0,Capital,Híbrido,36,Avançado,2.0,137,Não,147942
PROF00801,12,Doutorado,6.0,Dados,Sênior,Média,10.0,11,472.0,Região Metropolitana,Remoto,46,Básico,8.0,119,Não,165214
PROF02081,4,Mestrado,2.0,Desenvolvimento,Especialista,Multinacional,8.0,0,339.0,Região Metropolitana,Remoto,34,,2.0,200,Não,165592
PROF00301,20,Mestrado,8.0,Dados,Pleno,Média,5.0,5,327.0,Região Metropolitana,Remoto,34,Fluente,5.0,52,Não,173658
PROF02221,18,  Pós-graduação ,5.0,Dados,Júnior,Média,9.0,11,415.0,Capital,Híbrido,40,Fluente,6.0,10,Não,153056
PROF00544,5,Pós-graduação,9.0,Segurança,Gerente,Grande,5.0,6,28.0,Capital,Presencial,45,Intermediário,3.0,64,Não,174605
PROF01802,14,Pós-graduação,5.0,Gestão,Júnior,Média,5.0,2,245.0,Região Metropolitana,Híbrido,39,Fluente,5.0,175,Não,112317
PROF02235,8,Superior,1.0,Desenvolvimento,Pleno,Grande,5.0,5,59.0,Capital,Presencial,39,Fluente,6.0,160,Não,98582
PROF00495,3,  Pós-graduação ,7.0,DevOps,Pleno,Média,10.0,4,27.0,Capital,Remoto,42,Intermediário,10.0,46,Não,117883
PROF00366,5,Pós-graduação,1.0,DevOps,Pleno,Grande,1.0,13,138.0,Região Metropolitana,Presencial,46,Fluente,1.0,126,Não,107053
PROF02277,20,Pós-graduação,10.0,Gestão,Pleno,Média,5.0,3,363.0,Capital,Presencial,41,Intermediário,9.0,50,Não,152303
PROF01794,14,Pós-graduação,3.0,Dados,Pleno,Pequena,4.0,8,228.0,Região Metropolitana,Presencial,47,Avançado,8.0,179,Não,112724
PROF00274,6,Mestrado,8.0,DevOps,Pleno,Grande,2.0,11,326.0,Capital,Híbrido,34,Básico,10.0,55,Não,129591
PROF00789,17,Superior,,DevOps,Júnior,Pequena,6.0,15,408.0,Interior,Presencial,47,Intermediário,8.0,11,Sim,95936
PROF00072,13,Pós-graduação,4.0,Desenvolvimento,Sênior,Grande,1.0,5,169.0,Capital,Remoto,36,Avançado,4.0,114,Não,158406
PROF01273,14,Superior,3.0,Desenvolvimento,Júnior,Multinacional,8.0,11,154.0,Região Metropolitana,Presencial,46,Intermediário,1.0,99,Não,111396
PROF02164,9,  Técnico ,3.0,Segurança,Júnior,Multinacional,4.0,12,458.0,Região Metropolitana,Híbrido,30,Intermediário,9.0,166,Não,115265
PROF00064,11,Superior,4.0,Desenvolvimento,Sênior,Grande,2.0,11,252.0,Região Metropolitana,Remoto,44,Fluente,10.0,117,Não,135126
PROF00395,6,Superior,6.0,Gestão,Pleno,Média,7.0,0,424.0,Capital,Híbrido,44,Fluente,5.0,185,Não,120281
PROF01553,10,Técnico,6.0,Gestão,Especialista,Multinacional,7.0,5,333.0,Região Metropolitana,Híbrido,30,Fluente,8.0,113,Não,171574
PROF00344,13,Técnico,1.0,Desenvolvimento,Sênior,Média,9.0,13,261.0,Região Metropolitana,Híbrido,32,Avançado,4.0,197,Não,140496
PROF01408,2,Superior,5.0,Gestão,Sênior,Grande,8.0,8,377.0,Interior,Presencial,34,Avançado,3.0,167,Não,116628
PROF01414,5,Superior,,Segurança,Pleno,Pequena,6.0,15,1021.0,Capital,Híbrido,33,Intermediário,3.0,197,Não,93974
PROF00501,6,Superior,1.0,Suporte,Júnior,Média,2.0,12,87.0,Região Metropolitana,Híbrido,42,Básico,2.0,28,Não,60216
PROF01712,20,Superior,0.0,Segurança,Pleno,Grande,2.0,14,338.0,Interior,Híbrido,36,,,178,Não,137151
PROF01947,13,Doutorado,3.0,Desenvolvimento,Pleno,Média,5.0,2,409.0,Capital,Remoto,31,Intermediário,2.0,158,Não,124318
PROF00678,7,Pós-graduação,0.0,Dados,Pleno,Grande,4.0,14,142.0,Capital,Remoto,48,Avançado,7.0,90,Não,129601
PROF01054,16,Mestrado,7.0,Gestão,Pleno,Média,8.0,11,278.0,Região Metropolitana,Presencial,39,Básico,9.0,165,Sim,136702
PROF01930,7,Superior,8.0,Segurança,Júnior,Grande,2.0,12,128.0,Capital,Híbrido,34,Intermediário,7.0,39,Não,110181
PROF01564,4,Pós-graduação,0.0,Gestão,Pleno,Grande,4.0,13,399.0,Capital,híbrido,32,Intermediário,8.0,27,Não,107346
PROF00273,7,Superior,6.0,Desenvolvimento,Especialista,Média,6.0,15,425.0,Região Metropolitana,Híbrido,34,Intermediário,5.0,12,Não,142008
PROF01176,12,Superior,4.0,Dados,Pleno,Média,10.0,14,16.0,Interior,Remoto,32,Básico,8.0,71,Não,113186
PROF00206,15,Pós-graduação,1.0,Segurança,Pleno,Grande,6.0,4,288.0,Região Metropolitana,Remoto,47,Avançado,2.0,13,Sim,135217
PROF00734,14,Superior,7.0,Gestão,Sênior,Grande,5.0,5,35.0,Interior,Híbrido,47,Intermediário,4.0,162,Não,136938
PROF00153,0,Mestrado,6.0,Segurança,Pleno,Multinacional,10.0,7,395.0,Região Metropolitana,Híbrido,42,Intermediário,2.0,183,Não,147351
PROF01084,7,Pós-graduação,10.0,Suporte,Júnior,Média,10.0,5,481.0,Capital,Remoto,42,Intermediário,5.0,32,Não,100295
PROF00558,11,Superior,6.0,Dados,Pleno,Multinacional,2.0,15,19.0,Interior,Híbrido,42,Intermediário,4.0,5,Sim,133625
PROF00378,16,Pós-graduação,8.0,Desenvolvimento,Júnior,Pequena,2.0,9,287.0,Capital,Presencial,50,Fluente,2.0,33,Não,136800
PROF01451,12,Superior,6.0,DevOps,Pleno,Multinacional,2.0,15,205.0,Região Metropolitana,Remoto,41,Básico,2.0,55,Não,117149
PROF00536,12,Doutorado,4.0,Dados,Sênior,Média,9.0,15,166.0,Capital,Presencial,44,Básico,7.0,174,Não,167115
PROF01227,7,Superior,2.0,Desenvolvimento,Júnior,Grande,5.0,2,334.0,Região Metropolitana,Remoto,50,Fluente,7.0,178,Sim,84257
PROF01038,14,Pós-graduação,8.0,Dados,Júnior,Grande,4.0,12,489.0,Capital,Remoto,37,Fluente,5.0,9,Não,146286
PROF00889,19,Superior,7.0,Gestão,Gerente,Multinacional,8.0,6,383.0,Interior,Híbrido,41,Básico,,82,Não,193855
PROF00199,5,Pós-graduação,6.0,Suporte,Sênior,Multinacional,8.0,0,434.0,Região Metropolitana,Remoto,45,Básico,9.0,54,Não,136856
PROF00562,6,Mestrado,1.0,Suporte,Júnior,Pequena,9.0,2,172.0,Interior,Remoto,50,Fluente,5.0,34,Sim,84847
PROF00686,0,Mestrado,0.0,Suporte,Pleno,Grande,5.0,8,277.0,Capital,Remoto,32,Fluente,5.0,70,Não,125123
PROF01243,1,Mestrado,8.0,Segurança,Sênior,Multinacional,2.0,5,471.0,Região Metropolitana,Híbrido,33,Intermediário,9.0,167,Não,136763
PROF00591,19,Superior,9.0,Suporte,Sênior,Multinacional,9.0,1,249.0,Região Metropolitana,Presencial,46,Básico,3.0,34,Não,168068
PROF00520,6,Superior,10.0,Suporte,Gerente,Média,8.0,3,348.0,Capital,Presencial,44,Fluente,4.0,156,Sim,179228
PROF00309,2,Mestrado,3.0,Desenvolvimento,Especialista,Grande,1.0,5,413.0,Capital,Presencial,39,Básico,0.0,136,Não,139610
PROF00605,15,Pós-graduação,10.0,Dados,Sênior,Pequena,5.0,3,43.0,Capital,Híbrido,30,Avançado,5.0,7,Não,177910
PROF02173,15,Mestrado,9.0,Segurança,Pleno,Média,8.0,10,143.0,Região Metropolitana,Remoto,30,Avançado,2.0,91,Não,154689
PROF01508,14,Doutorado,6.0,Desenvolvimento,Pleno,Pequena,10.0,3,134.0,Capital,Remoto,40,Fluente,3.0,131,Sim,152705
PROF00060,5,Pós-graduação,10.0,Segurança,Pleno,Pequena,9.0,8,435.0,Interior,Presencial,32,Fluente,3.0,36,Não,124095
PROF00584,15,Pós-graduação,8.0,Dados,Júnior,Grande,3.0,4,,Região Metropolitana,Híbrido,44,Intermediário,3.0,6,Não,123516
PROF00903,13,Pós-graduação,1.0,Dados,Pleno,Pequena,5.0,0,97.0,Interior,Presencial,47,Intermediário,1.0,27,Sim,80419
PROF00208,19,Superior,5.0,Segurança,Júnior,Média,1.0,11,99.0,Capital,Remoto,40,Fluente,1.0,149,Não,145156
PROF00492,12,Doutorado,7.0,Suporte,Júnior,Pequena,10.0,8,303.0,Interior,Presencial,35,Intermediário,10.0,198,Não,118671
PROF02271,0,Pós-graduação,8.0,DevOps,Pleno,Grande,3.0,2,193.0,Interior,Híbrido,32,Intermediário,4.0,41,Não,86845
PROF00786,10,Pós-graduação,2.0,DevOps,Especialista,Pequena,1.0,9,153.0,Capital,Presencial,49,Fluente,3.0,107,Não,154003
PROF02502,13,Pós-graduação,10.0,Desenvolvimento,Sênior,Média,7.0,11,479.0,Região Metropolitana,Presencial,46,Fluente,0.0,189,Não,159050
PROF02447,4,Pós-graduação,1.0,Desenvolvimento,Especialista,Multinacional,4.0,5,202.0,Interior,Remoto,39,Avançado,9.0,150,Não,138800
PROF00793,14,Superior,8.0,Suporte,Pleno,Grande,3.0,0,370.0,Região Metropolitana,Híbrido,43,Avançado,2.0,150,Não,107752
PROF00832,5,Superior,2.0,Desenvolvimento,Júnior,Pequena,6.0,0,91.0,Capital,Remoto,40,Avançado,6.0,140,Não,77021
PROF00163,0,Pós-graduação,2.0,DevOps,Pleno,Multinacional,9.0,10,264.0,Interior,Presencial,48,Avançado,4.0,34,Não,106881
